,0
0,2.8822008465831486
1,2.528222574036035
2,3.0378824501655437
3,3.0044627454244113
4,1.8612451916391488
5,2.674072224170213
6,2.406893630725159
7,2.625641476315861
8,2.0240583770863316
9,3.0767478316371686
10,2.235853972581126
11,2.9962480757864904
12,3.0182466400135777
13,2.9088507751232537
14,2.727939845550687
15,3.0022075545979927
16,2.2971058965667073
17,2.505174697919423
18,2.479419431335307
19,1.7849138822828787
20,1.9940761115592913
21,2.3766379326911165
22,2.1071958716376735
23,2.1866630058806065
24,2.664083402790152
25,2.2981888382465177
26,2.4884412433412124
27,2.7926760242441446
28,2.893332237297723
29,2.8744592942071776
30,1.7343326522393487
31,2.263654906917981
32,2.643791634100497
33,2.708055276305982
34,2.99808128806144
35,3.0523127859802486
36,2.3210841569226996
37,2.867467942425282
38,2.5378419296442614
39,2.592474732956405
40,2.4181955462613622
41,3.087828992103538
42,3.0300919018345254
43,2.941730112802968
44,2.388883204200512
45,2.177916570191135
46,2.9459567346656943
47,2.7090953213579407
48,2.724657814807447
49,2.773569290035923
50,3.348752589817763
51,3.1273545665150877
52,2.073249343786851
53,3.0962610088370663
54,2.7455683008460614
55,2.8770872980335085
56,3.1100785423954447
57,2.2888309906972983
58,2.556789906187061
59,3.022456770928813
60,2.799629266819343
61,1.8380718112425702
62,2.3798600484014663
63,2.1961780055408298
